extent,bandwidth,bufferLoadTime,cpu-value,disk-read,disk-write,fps,latency,memory-value,network-rx,network-tx,networkLatency
2,227.88107216770248,315.06499999947846,3.500068426132202,0,18022.3359375,1020.4081627998388,2392.6450000014156,1441808000,3949.993896484375,58467.30078125,2377.2400000002235
2,411.7537965735362,317.00500000081956,3.2999539375305176,0,9830.4541015625,621.1180119337222,1333.429999999702,1443815040,3619.256103515625,56305.28125,1315.660000000149
2,609.6901624028914,319.625,3.500014066696167,0,10649.06640625,1169.590642663336,900.7949999999255,1444564992,4071.694091796875,56536.51953125,888.5300000002608
2,390.1857193790535,318.1749999988824,3.800010919570923,0,162201.5625,574.7126436043343,1406.6899999994785,1444564992,3722.699951171875,55421.609375,1388.3849999997765
2,445.1906364410554,327.99500000011176,3.6000192165374756,0,9830.7099609375,1047.1204187664748,1232.875,1444040960,4522.09912109375,57290.12109375,1216.8449999997392
2,640.5978762149144,316.35500000044703,3.7000770568847656,819.1950073242188,150731.875,1176.4705887509053,871.890000000596,1444647040,3735.7919921875,57078.1015625,845.660000000149
2,589.9955346935903,317.195000000298,3.50000262260437,0,647983.25,568.1818182539764,937.1150000002235,1443975040,4700.35400390625,53820.671875,918.1899999994785
2,424.27242254320294,346.31000000052154,3.2999720573425293,0,13107.0341796875,1190.4761906873748,1298.8899999996647,1443938048,4986.98291015625,58466.76953125,1276.839999999851
2,544.3545105133283,319.6900000004098,3.7999918460845947,0,9830.6875,651.465797982361,1015.2050000000745,1443803008,4074.8369140625,58822.140625,995.1749999998137
2,465.200235293152,333.0800000000745,3.49989914894104,0,67993.203125,1162.7906972210976,1181.7549999998882,1443414016,4642.14892578125,55585.98828125,1164.5049999998882
2,509.9144382008217,319.1800000006333,3.49989914894104,0,67993.203125,1176.4705887509053,1078.4199999999255,1443414016,4642.14892578125,55585.98828125,1062.3899999996647
2,578.5034652879913,318.84500000067055,4.800166606903076,0,457115.09375,921.6589862067599,952.4349999995902,1445495040,6463.36181640625,113841.8984375,936.4300000006333
2,658.3677164916555,317.910000000149,3.700009822845459,0,99957.3125,1030.9278343388753,838.679999999702,1441378048,3641.821044921875,57816.9296875,822.8350000008941
2,532.1832926470881,318.304999999702,5.399999618530273,0,9830.236328125,483.09178780476134,1036.0800000000745,1441742976,4445.7509765625,74505.4296875,1017.9349999986589
2,487.5666578168837,316.3250000011176,3.400005340576172,0,95026.03125,1156.0693638631194,1123.7900000009686,1441848960,5107.9970703125,92837.609375,1111.0849999990314
2,519.5509669744257,317.34500000067055,4.199959754943848,0,9830.396484375,675.675676321955,1059.0600000005215,1441795968,3393.632080078125,57143.94140625,1042.6850000005215
2,498.9734591522769,315.77500000037253,3.5000157356262207,0,10649.359375,374.53183521644377,1108.1850000005215,1444228992,4000.02099609375,57488.58984375,1085.6850000005215
2,583.5888265270459,317.679999999702,4.9000420570373535,0,97484.34375,858.3690979988023,944.4149999991059,1443623040,5509.77880859375,112611.1015625,928.269999999553
2,636.8887295207776,316.8300000000745,3.799968957901001,0,403875.125,961.5384623650792,866.070000000298,1444818944,3619.404052734375,56337.98046875,850.5850000008941
2,585.5031424440908,343.35500000044703,4.100002765655518,0,18021.744140625,1047.1204187664748,944.1999999992549,1444348032,3563.344970703125,56413.33984375,925.2350000012666
2,511.8391526795089,318.7000000011176,3.5999937057495117,0,10649.908203125,1162.7906984803224,1078.015000000596,1444864000,3352.928955078125,58884.4609375,1058.394999999553
2,598.6176260961354,336.125,3.9000253677368164,0,163017.859375,1041.6666677176383,920.964999999851,1444012032,2927.044921875,55200.359375,904.964999999851
2,624.5963162589594,317.65499999932945,4.4000244140625,0,9830.36328125,1183.4319543322613,883.9000000003725,1444994944,4287.97509765625,56470.390625,867.3250000011176
2,617.9876796704074,316.59999999962747,4.000055313110352,0,17203.26171875,1020.408164739286,893.015000000596,1445020032,3088.303955078125,58137.98828125,876.6000000014901
2,443.9611052151188,321.2099999990314,3.399965524673462,0,10649.5986328125,1052.6315777090447,1236.2750000003725,1445293952,3191.4150390625,56681.62109375,1220.214999999851
2,504.6324673269115,317.39499999955297,3.6999759674072266,0,402222.3125,1176.4705887509053,1089.1599999982864,1444983040,4202.27783203125,56988.5,1073.5099999997765
2,445.5622907807562,333.46000000089407,3.6999852657318115,0,164659.515625,925.9259258620492,1231.675000000745,1444994944,4908.14990234375,58473.609375,1215.8300000000745
2,514.9946288179818,325.8050000015646,4.000476360321045,0,9830.439453125,1169.590642663336,1067.980000000447,1445073024,3246.037109375,55790.828125,1051.910000000149
2,712.4484629294756,312.9900000002235,3.499619245529175,0,9830.4013671875,1176.4705887509053,777.4600000008941,1445265024,4083.739990234375,58619.96875,760.375
2,675.8800521523067,316.10999999940395,4.500027656555176,0,245760,1176.4705861728496,817.4349999986589,1445096960,5602.59619140625,112159.5,801.5149999987334
2,715.9416650688304,307.339999999851,3.9999966621398926,0,96668.328125,1183.431951723606,772.839999999851,1442696960,3294.31005859375,58047.78125,756.6650000009686
2,583.1961631834176,316.16499999910593,3.799999952316284,0,306385,1030.9278363185172,944.3349999990314,1440145024,3720.757080078125,55832.44921875,928.894999999553
2,512.502542513005,316.51500000059605,4.699986457824707,0,18022.095703125,1030.9278363185172,1073.2949999999255,1441612032,6122.81103515625,110237.6015625,1057.0250000003725
2,700.047167069419,316.97000000067055,3.5000059604644775,0,18022.6484375,1183.4319543322613,790.179999999702,1444265984,3261.280029296875,55158.25,773.8449999988079
2,683.5167053593968,318.0949999988079,3.200021505355835,0,10649.4462890625,1183.431951723606,812.7899999991059,1444123008,4701.4560546875,57598.671875,792.5600000005215
2,571.901524428732,329.375,3.3999266624450684,0,262148.59375,490.1960781986314,966.855000000447,1444172032,3359.76806640625,55514.3203125,947.2400000002235
2,321.9397397041896,318.75,3.500058889389038,0,306376.09375,781.2500004092726,1708.9550000000745,1443963008,4151.916015625,59926.23046875,1682.699999999255
2,422.25677840308845,317.9249999988824,3.5999951362609863,0,17203.025390625,578.0346819315597,1300.839999999851,1442520960,4021.674072265625,57737.62890625,1282.934999998659
2,541.8553360036378,316.445000000298,3.799997568130493,0,9829.69921875,813.0081310169941,1027.144999999553,1442128000,3813.882080078125,55635.33984375,999.765000000596
2,657.696300117777,322.2599999997765,3.900038242340088,0,156479.234375,1015.2284270102774,843.3699999991804,1442057984,3697.1689453125,56029.9296875,823.6750000007451
2,457.3725025009912,316.8600000012666,3.799999952316284,0,306385,1190.4761906873748,1200.320000000298,1440145024,3720.757080078125,55832.44921875,1184.4350000005215
2,560.528112906919,317.5249999994412,3.199981689453125,0,17203.27734375,921.6589862067599,983.3799999998882,1444728960,4189.27001953125,54773.12109375,966.4599999999627
2,507.9517484844685,316.92499999981374,4.39998197555542,0,10649.5439453125,1190.4761906873748,1084.8700000001118,1445069056,6166.90283203125,113429.296875,1066.4950000001118
2,610.5353319059097,317.3299999991432,3.5000112056732178,0,84378.2421875,1176.4705874618774,902.9249999998137,1445921024,4685.505859375,57348.46875,887.2999999998137
2,603.9028142401385,316.070000000298,3.700030565261841,0,253130.8125,1183.431951723606,912.9550000000745,1444684032,4427.1591796875,55957.890625,897.0449999999255
2,634.0857616070385,316.80000000074506,3.299814224243164,0,11468.8681640625,1041.6666667070886,869.910000000149,1443799040,3960.486083984375,54096.96875,854.3449999997392
2,589.3568759283947,316.3600000003353,3.5001635551452637,0,142545.09375,684.9315068667916,936.5649999994785,1444691968,4988.97802734375,58006.140625,919.1849999995902
2,531.0616272173592,317.65000000037253,3.7001090049743652,0,423523.625,1176.4705887509053,1036.050000000745,1444109952,4744.4482421875,57993.5703125,1020.0849999999627
2,608.922610015557,316.9900000002235,3.199981689453125,0,17203.27734375,1183.4319530279336,911.4550000000745,1444728960,4189.27001953125,54773.12109375,889.6499999994412
2,589.116533994185,315.81000000052154,3.401674747467041,0,9830.08203125,1169.590642663336,936.8699999991804,1442119936,2714.98095703125,57855.69921875,919.5600000005215
2,409.91555434470337,317.47499999962747,3.4002060890197754,0,159759.046875,606.0606059237726,1338.0400000009686,1444212992,3691.0869140625,54626.80859375,1321.5600000005215
2,544.8664306403667,317.7999999988824,3.5999345779418945,0,190872.109375,1183.431951723606,1010.2700000014156,1445024000,3885.87890625,58989.48046875,994.2400000002235
2,620.5502989769278,317.1349999997765,3.5999345779418945,0,190872.109375,1041.6666677176383,891.355000000447,1445024000,3885.87890625,58989.48046875,872.9799999985844
2,432.9754031208084,313.2949999999255,3.4999711513519287,0,18841.599609375,1036.2694302118302,1267.0750000001863,1442872960,5105.60498046875,56846.44921875,1251.175000000745
2,610.2189781023434,317.3300000000745,3.5999979972839355,0,9830.1689453125,1047.1204187664748,906.8450000006706,1441575040,5233.64111328125,57354.44921875,887.7599999997765
2,569.068916072669,315.660000000149,3.6000442504882812,0,316180.40625,1176.4705861728496,968.8350000008941,1441575040,3358.248046875,56072.94140625,951.9550000000745
2,409.7946215819852,316.2599999997765,3.6979446411132812,0,9830.857421875,564.9717515551198,1343.339999999851,1442237952,3070.6708984375,58101.2890625,1321.949999999255
2,450.4433939910465,317.1349999997765,3.7998876571655273,0,139264.78125,704.2253512258782,1218.5449999999255,1444003968,2915.376953125,54092.171875,1202.6549999993294
2,521.1679253445741,318.410000000149,3.5000760555267334,0,194147.625,680.2721093952024,1057.605000000447,1444049024,4027.698974609375,60426.2890625,1039.4500000011176
2,558.0423686470643,320.0849999990314,3.3000268936157227,0,17203.275390625,909.0909078594082,986.609999999404,1443454976,3150.8349609375,55342.66015625,970.765000000596
2,417.3044925124313,318.34500000067055,3.7000067234039307,1638.411376953125,231016,1142.857142857143,1314.335000000894,1441804032,3962.568115234375,58481.80859375,1298.160000000149
2,411.50514069981074,316.67500000074506,4.399816036224365,0,232704.40625,1183.4319543322613,1341.0250000003725,1443458944,3185.528076171875,57875.62890625,1316.4550000000745
2,502.9388418243008,316.2949999999255,3.600010871887207,0,329316.90625,1162.790695961873,1093.070000000298,1444691968,4806.56396484375,110013.5,1077.125
2,520.6670190786563,323.09500000067055,3.4001035690307617,0,10649.556640625,1190.4761906873748,1056.6150000002235,1444237056,3453.18701171875,55975.1796875,1040.449999999255
2,560.6760470086143,316.68500000052154,3.500025749206543,0,10649.6953125,909.0909093987843,981.7100000008941,1444371968,3198.758056640625,55977.671875,966.2050000000745
2,377.0431102884595,316.125,3.699965715408325,0,574257.6875,647.2491901894034,1453.804999999702,1440272000,3352.235107421875,54326.21875,1436.7799999993294
2,504.77352987723623,317.39000000059605,3.699965715408325,0,574257.6875,557.1030640899763,1094.1549999993294,1440272000,3352.235107421875,54326.21875,1073.210000000894
2,602.5124705959364,321.25,3.600038528442383,0,441552.6875,1169.5906433003338,915.1049999999814,1442782976,3978.6201171875,56290.8203125,899.1150000002235
2,678.415067875554,316.1100000003353,3.499932289123535,0,10648.6640625,772.2007722451996,816.1399999996647,1444016000,4526.1337890625,57171.55859375,798.5200000000186
2,515.6834094079111,316.0200000000186,3.79998779296875,0,10649.666015625,930.232558381306,1066.8499999996275,1441559040,3370.027099609375,56080.25,1050.5049999998882
2,687.0100059602308,322.57500000018626,3.8999972343444824,0,129434.09375,1047.1204187664748,804.8549999999814,1440289024,4659.759765625,56786.7109375,788.5300000002608
2,620.5609617797878,315.9399999999441,4.800015926361084,0,264589.8125,1176.4705881063912,892.2249999996275,1442749952,5351.10205078125,105164.796875,872.964999999851
2,664.1143046285761,328.2349999998696,3.600008726119995,0,9830.5751953125,1183.4319523757697,836.4350000000559,1442955008,4191.865234375,63509.55859375,815.714999999851
2,648.9703504043126,316.9799999999814,3.600170850753784,0,77866.671875,1183.4319523757697,851.6550000002608,1445416960,4249.42578125,57068.75,834.75
2,603.1061086804173,316.2650000001304,3.600170850753784,0,77866.671875,1190.4761906873748,920.0600000000559,1445416960,4249.42578125,57068.75,898.2299999999814
2,653.2549516144353,315.83499999996275,3.300398111343384,0,10649.5341796875,829.8755186208875,846.5649999999441,1444434048,5347.4248046875,57583.87109375,829.2749999999069
2,625.0250943200439,322.4849999998696,3.599782943725586,0,9825.0771484375,1183.4319530279336,882.1850000000559,1444966016,3345.4560546875,55463.2109375,866.7299999999814
2,442.2016701087074,316.27499999990687,3.4000368118286133,0,253952.59375,1183.4319523757697,1241.1750000002794,1445379968,5345.6181640625,57244.58984375,1225.0699999998324
2,620.3584311480103,315.195000000298,3.7999660968780518,0,17203.26953125,869.5652174617258,897.2700000000186,1445273984,4724.8251953125,58184.0703125,873.25
2,585.9686316928069,317.02499999990687,3.3999929428100586,0,430904.1875,836.8200837993999,941.2199999997392,1445187968,4601.23388671875,59757.140625,924.5
2,751.789171298359,315.8599999998696,3.698533058166504,0,18022.38671875,1176.4705887509053,737.3300000000745,1445048064,4600.376953125,55731.3203125,720.5849999999627
2,528.9640963550127,316.87999999988824,3.600965976715088,0,10648.9384765625,501.25313292099986,1042.8100000000559,1444584960,5106.423828125,57903.80078125,1024.1299999998882
2,544.5213947552874,316.78000000026077,3.8000073432922363,0,131079.78125,1183.4319523757697,1010.8700000001118,1445110016,6009.3701171875,56655.51953125,994.8699999996461
2,609.4432381958628,312.8549999999814,3.699995756149292,0,17202.748046875,1169.5906433003338,905.5449999999255,1443623040,3644.2109375,55716.96875,888.8900000001304
2,487.180801554071,314.1350000000093,3.7999773025512695,0,9830.501953125,568.1818181788116,1128.1400000001304,1442578048,3846.050048828125,54601.23046875,1111.964999999851
2,399.45876393184324,316.33499999996275,3.7999773025512695,0,9830.501953125,735.2941175916709,1373.8600000001024,1442578048,3846.050048828125,54601.23046875,1356.155000000028
2,624.2688238952697,315.39999999990687,5.100031852722168,0,78643.671875,995.02487573254,879.8149999999441,1444790016,7887.712890625,113852.5,867.7800000002608
2,465.11236557985774,301.22999999999956,5.600674629211426,0,190870.84375,1086.9565217390445,1175.2600000000002,1439703040,10977.669921875,153237.5,1164.7250000000004
2,390.5288844514361,317.9099999999162,3.399998664855957,0,13107.1748046875,586.5102639039892,1404.5749999999534,1441545984,4923.0048828125,82021.609375,1387.1649999998044
2,182.88955284346702,320.67500000004657,3.599952220916748,0,13107.0830078125,413.22314046883326,2982.029999999795,1443790976,3546.430908203125,55872.33984375,2962.0500000000466
2,66.40455160857638,317.0449999999255,3.4999825954437256,0,73713,1156.0693641742969,8179.469999999972,1442476032,4715.72607421875,109357.3984375,8157.994999999879
2,167.98262274392434,320.0450000001583,17.60133934020996,0,460402.875,1025.6410255430562,3240.780000000028,1276465024,30447.73046875,58794.6015625,3224.905000000028
2,392.6290727634136,318.2050000000745,3.299785614013672,0,160566.71875,1183.4319523757697,1400.3850000000093,1443803008,4348.1318359375,58574.5390625,1379.7450000001118
2,398.4803068808844,317.44000000017695,3.100206136703491,0,449743.6875,621.1180123828381,1375.905000000028,1443787008,3966.506103515625,56480.328125,1359.4850000001024
2,470.705587439323,315.40499999932945,54.60073471069336,0,38503.2890625,930.2325587842579,1166.894999999553,1267129984,23177.0703125,58815.0703125,1150.8849999997765
2,556.2260315121091,317.35999999940395,9.300016403198242,0,11468.626953125,1169.590642663336,989.4250000007451,1420464000,7146.533203125,112484.296875,973.9349999986589
2,501.6929060933749,316.3050000015646,3.800002098083496,0,9830.48828125,1041.666665696539,1096.2749999985099,1444478976,3746.55908203125,57493.171875,1079.800000000745
2,589.1645866983705,316.6650000009686,3.600051164627075,0,266264.1875,1075.2688175488765,935.5449999999255,1444839040,4417.169921875,55931.21875,919.484999999404
2,387.6713014981437,317.964999999851,4.299945831298828,0,77815.421875,647.2491909697242,1414.3450000006706,1444781952,5044.65087890625,57562.01171875,1397.3899999987334
2,583.7712019658643,317.179999999702,3.699995994567871,0,9830.6240234375,925.9259266605083,943.6299999998882,1444332032,4957.0888671875,55059.75,927.9799999995157
2,741.285859919752,318.73000000044703,3.099982261657715,0,453843.125,1025.6410260329037,746.5050000008196,1439870976,4044.39599609375,60018.4296875,730.7949999999255
2,544.3572454957852,315.5849999990314,3.099982261657715,0,453843.125,787.4015750803118,1012.640000000596,1439870976,4044.39599609375,60018.4296875,995.1699999999255
2,513.9417398360329,315.32499999925494,3.7000017166137695,0,118782.125,552.4861876861083,1068.6349999997765,1442402048,2790.032958984375,53966.76953125,1054.0649999994785
2,641.9643068760015,316.48000000044703,4.0999932289123535,0,10649.5751953125,647.2491909697242,860.9550000000745,1444385024,2938.93505859375,56054.28125,843.859999999404
2,442.6551398698485,338.9550000000745,3.4999818801879883,0,69631.1796875,694.4444446959591,1241.925000000745,1444385024,4140.07177734375,56066.4296875,1223.8150000004098
2,414.1888869775233,327.5,3.399991512298584,0,9830.17578125,1169.590642663336,1323.875,1443896960,4004.5009765625,56961.41015625,1307.9249999998137
2,491.91653197215174,327.37999999988824,3.600066661834717,0,457117.1875,1010.1010098729544,1118.1149999992922,1439587968,3927.323974609375,57427.94921875,1101.2600000007078
2,481.5723854691084,331.96999999973923,3.09995174407959,0,116326.875,1176.4705874618774,1154.2199999997392,1441948032,3778.948974609375,56791.44140625,1124.9150000000373
2,495.1131014941421,330.68500000052154,4.499960899353027,0,9830.390625,615.3846153846154,1111.5949999997392,1441837056,6887.34912109375,112771.6015625,1094.1500000003725
2,464.2116222575926,430.62000000011176,3.600066661834717,0,457117.1875,1047.1204187664748,1189.4049999993294,1439587968,3927.323974609375,57427.94921875,1166.984999999404
2,539.5831569513196,319.464999999851,3.6999857425689697,0,268695,1176.4705887509053,1019.6949999993667,1444531968,4109.60595703125,56242.48828125,1003.9749999996275
2,619.2946556158903,315.820000000298,3.3002727031707764,0,117145.203125,1169.5906439373314,890.5650000004098,1444007936,3595.260009765625,57281.5703125,874.75
2,335.36780524039284,328.45000000018626,3.200012683868408,0,9830.486328125,1036.2694302118302,1630.7549999998882,1440882944,4289.005859375,56317.28125,1615.3250000001863
2,535.9690129557308,328.3050000006333,3.6000237464904785,0,9830.3662109375,980.3921563972629,1026.6500000003725,1442414976,3903.930908203125,57339.4609375,1010.7450000001118
2,662.2025010082299,317.99499999918044,3.7998404502868652,0,164658.65625,1190.4761906873748,837.2549999989569,1444848000,3492.2060546875,54903.69140625,818.070000000298
2,462.9224044745508,316.39499999955297,3.3999617099761963,0,97482.09375,1176.4705887509053,1197.8549999985844,1444155008,3261.376953125,55107.30859375,1170.234999999404
2,579.3293729509959,316.63000000081956,5.7000627517700195,0,9830.2861328125,930.2325587842579,951.214999999851,1443405952,5726.369140625,114577.3984375,935.0950000006706
2,499.0194227071614,315.785000000149,3.900029182434082,0,17203.5546875,990.0990101201033,1102.2050000000745,1425990016,3442.50390625,56401.859375,1085.585000000894
2,641.158926288936,316.25,3.900029182434082,0,17203.5546875,1162.790695961873,861.8849999997765,1425990016,3442.50390625,56401.859375,844.9199999999255
2,647.6475124184227,318.59999999962747,4.100034713745117,0,233473.09375,569.8005695344798,854.855000000447,1442147968,2699.381103515625,52059.03125,836.4550000000745
2,722.4436724429083,318.2450000010431,4.09997034072876,0,9830.3505859375,606.0606059237726,768.2550000008196,1442311936,3966.60205078125,57240.03125,749.855000000447
2,461.47909310475495,316.23499999940395,3.8000004291534424,2457.658935546875,18022.828125,873.3624457558283,1190.2649999987334,1444072960,4434.72607421875,57472.62890625,1173.894999999553
2,471.106743600833,317.5300000011921,4.200035572052002,0,240029.59375,1176.4705887509053,1167.184999998659,1444274048,3417.889892578125,58622.51953125,1149.9049999993294
2,568.1944998007618,318.09500000067055,3.7000374794006348,0,17203.31640625,1183.431951723606,968.75,1441755008,3186.386962890625,56664.1484375,953.4199999999255
2,443.08235900338127,353.0300000011921,4.099960803985596,0,569333.125,865.8008663035192,1253.875,1441021952,3726.259033203125,61657.859375,1222.6349999997765
2,626.5069158528048,316.945000000298,4.501004219055176,0,10649.521484375,921.6589862067599,881.4650000007823,1444487040,7082.81982421875,110670.3984375,864.6800000006333
2,416.2879515572291,319.2949999999255,3.500220775604248,0,18022.38671875,904.9773759622348,1323.8700000001118,1444466944,3623.881103515625,55948.69921875,1301.3300000000745
2,538.4970178926442,316.95999999996275,3.500220775604248,0,18022.38671875,563.3802818675005,1024.6150000002235,1444466944,3623.881103515625,55948.69921875,1006
2,528.4274803203755,320.2050000000745,3.7987070083618164,0,455488.59375,1176.4705874618774,1040.445000000298,1444601984,4251.0068359375,56505.69140625,1025.1699999999255
2,512.4322483612268,316.320000000298,3.8000733852386475,0,108951.9296875,1111.1111118009796,1074.355000000447,1443847936,3392.782958984375,55580.3984375,1057.1699999999255
2,380.47105177216054,353.6349999997765,3.39992618560791,0,9830.3603515625,1117.318435149605,1439.839999999851,1444540032,3668.6259765625,57220.2890625,1423.8349999999627
2,494.3157087912672,315.820000000298,3.599982261657715,0,17203.412109375,1162.7906972210976,1111.5,1443966976,3539.9609375,55318.9609375,1095.9150000000373
2,535.5451314573646,319.0800000000745,3.7000293731689453,0,267873.6875,536.1930294263547,1029.4099999992177,1443106944,4968.59423828125,59954.51953125,1011.5449999999255
2,659.3934672658341,343.67499999981374,3.7000865936279297,0,267066.59375,787.4015750803118,842.7750000003725,1444494976,4253.97998046875,57836.3203125,821.5550000006333
2,382.94677760265427,323.714999999851,3.200057029724121,0,67171.09375,560.2240895890869,1431.5750000001863,1444176000,4141.5732421875,58263.26953125,1414.6299999998882
2,552.3102646711822,316.7299999985844,4.800060272216797,0,408783.3125,990.0990101201033,996.625,1443910016,3585.846923828125,58500.91015625,980.839999999851
2,530.3233953828451,316.32499999925494,3.2000226974487305,0,10649.08203125,1169.590642663336,1039.4199999999255,1444584960,5026.93994140625,109461.703125,1021.5049999989569
2,563.8536158875536,322.070000000298,3.7999486923217773,0,9830.3525390625,966.1835764789223,977.4249999988824,1444647040,3983.958984375,57815.41015625,960.7599999997765
2,587.0353915171161,309.9550000000745,51.91352081298828,0,20479.58984375,1176.4705887509053,942.8000000007451,1275837952,22616.5,59768.03125,922.820000000298
2,445.55862613507236,317.0849999990314,8.797994613647461,0,20480.4609375,1183.431951723606,1231.800000000745,1420055040,4831.7060546875,57753.96875,1215.839999999851
2,265.8161512870004,318.52999999932945,3.6998167037963867,0,17203.365234375,952.3809533946368,2056.035000000149,1442094976,4427.4267578125,58241.9609375,2037.980000000447
2,210.12235493992443,316.6749999988824,3.699985980987549,0,181065.96875,1005.0251264559621,2593.8549999985844,1442328960,3094.470947265625,55687.87109375,2578.1549999993294
2,519.7827713924312,326.56499999947846,3.5,0,258831.8125,909.0909093987843,1059.0600000005215,1442353024,4354.18798828125,58027.4296875,1042.219999998808
2,515.7545984227758,317.78999999910593,3.80000901222229,0,10649.77734375,1041.666665696539,1066.804999999702,1441767040,3790.080078125,59214.4609375,1050.3600000012666
2,458.57659831150755,315.47000000067055,8.797994613647461,0,20480.4609375,1176.4705887509053,1194.035000000149,1420055040,4831.7060546875,57753.96875,1181.324999999255
2,534.8075897884169,317.304999999702,4.2003607749938965,0,307191.09375,1176.4705861728496,1025.3499999996275,1443856000,3804.430908203125,55336.01171875,1012.9399999994785
2,348.00551178340305,317.0099999997765,3.999776601791382,0,258866.90625,1005.0251245745499,1572.7250000014901,1443041024,3556.048095703125,58078.26171875,1556.664999999106
2,510.0704759127417,316.35500000044703,3.8001577854156494,0,10649.666015625,568.1818182539764,1080.675000000745,1444056960,3515.1240234375,55772.390625,1062.0649999994785
2,550.3240618455769,316.464999999851,3.500420570373535,0,9830.2734375,1169.590642663336,1001.75,1440535040,3306.279052734375,57369.23828125,984.3800000008196
2,661.3253901892114,322.304999999702,3.6000027656555176,0,170385.78125,1176.4705887509053,837.6149999983609,1442573952,3686.388916015625,55390.44140625,819.1549999993294
2,622.421885323002,316.76999999955297,3.6999664306640625,0,9830.177734375,1183.431951723606,888.7900000000373,1445405056,3224.047119140625,56438.671875,870.3549999995157
2,592.0298130671633,316.9850000003353,3.4000086784362793,0,262144.6875,1104.9723753722167,934.4000000003725,1445003008,3818.429931640625,56725.6484375,915.035000000149
2,589.1549755301794,339.89499999955297,3.2999982833862305,0,9830.470703125,952.3809517051627,935.8449999988079,1443966976,5211.61279296875,83678.2109375,919.5
2,529.2586658327054,318.3250000011176,4.999945163726807,0,188415.875,573.065902847945,1042.2050000000745,1442995968,4982.8017578125,86435.4296875,1023.5600000005215
2,553.3680979402558,315.73000000044703,3.4000301361083984,0,262164.5,1041.6666677176383,1006.4950000010431,1444573056,3551.135009765625,57094.421875,978.964999999851
2,536.6326727714751,316.0099999997765,3.4000301361083984,0,262164.5,1169.590642663336,1026.9949999991804,1444573056,3551.135009765625,57094.421875,1009.4950000010431
2,438.98205509489514,316.0200000014156,3.8000283241271973,0,9829.654296875,925.9259258620492,1254.4199999999255,1444573056,3479.9541015625,56743.4296875,1234.054999999702
2,597.2613613815208,316.21000000089407,3.5999703407287598,0,10649.6708984375,557.1030640899763,921.605000000447,1444388992,3768.991943359375,56075.48046875,907.019999999553
2,641.4550104790034,317.01999999955297,4.200015068054199,0,9830.73828125,684.9315068667916,862.1849999995902,1443442944,4496.7529296875,79280.046875,844.5300000002608
2,558.249390718694,316.60500000044703,3.499971866607666,0,159740.390625,647.2491909697242,988.7749999985099,1444761984,4503.826171875,58770.3515625,970.4049999993294
2,642.9853297254515,317.59500000067055,3.2999958992004395,0,129432.90625,1183.4319530279336,858.1899999994785,1444471040,3500.47802734375,54824.66015625,842.519999999553
2,562.6559895296759,342.3700000010431,3.400048017501831,0,11468.32421875,1169.590642663336,974.5649999994785,1445052032,4047.419921875,55426.05078125,962.8050000015646
2,588.687610706329,315.12999999988824,3.79990816116333,0,214605.09375,1176.4705887509053,936.2350000003353,1442733952,3110.30810546875,53882.46875,920.2299999995157
2,490.53569488236843,316.59999999962747,3.799973964691162,0,13107.296875,643.0868168435079,1122.144999999553,1440817024,3586.154052734375,57910.28125,1104.359999999404
2,668.4327745865553,317.23499999940395,4.00003719329834,0,9830.150390625,704.225352149626,836.1399999996647,1444482944,3765.830078125,56776.140625,810.445000000298
2,584.498691770761,316.93999999947846,3.5000016689300537,0,135987.96875,1190.4761906873748,942.6650000000373,1442284032,3303.955078125,56860.03125,926.8249999992549
2,435.7581534524409,315.75,3.9999561309814453,0,9830.552734375,1169.5906439373314,1260.4750000005588,1441934976,6682.748046875,114395.5,1243.1850000005215
2,472.3616863580556,316.0149999996647,5.000204563140869,0,351475.09375,1052.6315787409812,1163.7099999999627,1439453056,3652.199951171875,57504.578125,1146.8500000005588
2,561.1203181971874,316.3549999995157,3.79990816116333,0,214605.09375,1176.4705887509053,981.070000000298,1442733952,3110.30810546875,53882.46875,965.4399999994785
2,543.532527993099,314.8899999996647,3.399966239929199,0,67175.4375,1092.8961748188922,1012.2999999998137,1443892992,4558.6640625,58993.12890625,996.679999999702
2,705.1225147250581,315.4850000003353,3.500037431716919,0,206435.90625,1020.4081627998388,786.8899999996647,1444269952,3642.675048828125,55302.5390625,768.2749999994412
2,311.49815566078007,316.23499999940395,3.600057601928711,0,9828.4638671875,1183.431951723606,1756.190000001341,1444344064,3155.3701171875,55949.23828125,1739.1049999985844
2,285.9862372605981,314.47000000067055,3.600057601928711,0,9828.4638671875,558.6592181561342,1912.4599999990314,1444344064,3155.3701171875,55949.23828125,1894.245000001043
2,608.8096963979226,316.1399999987334,3.699742317199707,0,10649.87109375,1183.4319543322613,905.2799999993294,1444941952,4054.1279296875,57288.4296875,889.8149999994785
2,573.1237172298528,270.3899999999994,3.6999831199645996,0,357148.375,772.2007722018135,958.614999999998,1444278016,5083.462890625,97740.65625,945.2199999999975
2,506.30677782392837,316.94999999925494,4.200427532196045,0,170397.75,1041.6666677176383,1089.1500000003725,1444601984,2694.635009765625,58246.359375,1069.9599999990314
2,482.6815642458093,315.4649999999965,5.200009822845459,0,255588.90625,966.1835748759668,1141.2050000000017,1444033024,4700.81689453125,78609.0234375,1122.3300000000017
