extent,bandwidth,bufferLoadTime,cpu-value,disk-read,disk-write,fps,latency,memory-value,network-rx,network-tx,networkLatency
1,1270.3872108298845,5.619999999878928,4.700010299682617,0,130251.2578125,2531.645569500872,1454.7150000000838,1162296960,6179.9482421875,190906.203125,1453.7300000002142
1,838.3856038096243,5.815000000176951,5.299948692321777,0,17203.447265625,2499.999999126885,2203.8300000003073,1162628992,5938.05615234375,190677.40625,2202.8050000001676
1,618.4904118580391,9.275000000139698,5.299948692321777,0,17203.447265625,4081.6326550782496,2987.2350000001024,1162628992,5938.05615234375,190677.40625,2985.980000000214
1,766.1639942748687,6.214999998919666,5.099705696105957,0,9830.873046875,2631.5789545919756,2411.4699999997392,1160072960,7817.0517578125,190770,2410.4500000001863
1,670.4348678407173,5.6049999999813735,4.9000349044799805,0,10649.1796875,2409.638553324615,2755.784999999916,1156653056,10301.830078125,353368.40625,2754.6299999998882
1,1000.3602120104925,5.635000000009313,6.600039958953857,0,11468.9873046875,2173.913043654314,1847.170000000042,1145147008,6044.744140625,192374.796875,1846.1350000000093
1,710.8558715470822,6.085000000079162,4.90031099319458,0,345696.5,2898.550724872419,2599.2750000000815,1162215040,5960.88720703125,189995.40625,2597.9950000000536
1,707.90761322671,5.650000000023283,4.700078964233398,0,22118.669921875,2298.850574417337,2609.8850000000093,1162280960,5822.8720703125,191336.59375,2608.814999999944
1,756.5519289657365,5.809999999997672,6.600039958953857,0,11468.9873046875,2857.1428568577585,2443.914999999921,1145147008,6044.744140625,192374.796875,2441.0749999999534
1,948.4899298698683,8.464999999967404,4.599956512451172,0,214630.203125,3773.5849054614478,1949.4449999999488,1162509952,6077.86181640625,189250.796875,1947.0950000000303
1,830.4509472752502,7.325000000069849,5.000356197357178,0,344880.09375,2173.913043654314,2780.960000000021,1162382976,5928.1728515625,193038.296875,2779.8150000000605
1,893.1987183362805,5.400000000023283,4.799982070922852,0,9831.0859375,2941.1764708702103,2068.719999999972,1163239040,7683.1240234375,276279.40625,2067.624999999942
1,876.950143285525,5.64000000001397,5.09951639175415,0,9830.4169921875,1315.7894737688616,2109.2249999999767,1162542976,7893.6220703125,238740.59375,2105.9349999999977
1,830.8873416104016,9.080000000074506,4.69999885559082,0,128615.8203125,1639.3442623326252,2779.6500000000233,1163153024,7862.4541015625,240024.796875,2778.3550000000396
1,703.5589384901624,11.019999999552965,5.199909210205078,0,18022.3515625,2247.1910050279216,2626.3700000001118,1162359040,5746.26123046875,191117.796875,2624.9399999994785
1,904.8616470066975,5.379999999888241,6.600062847137451,0,10650.224609375,3125.000006184564,2041.855000000447,1160880000,10896.76953125,382607.09375,2040.9750000005588
1,1109.0892712365774,7.540000000037253,4.500140190124512,0,544729.625,3636.363643752642,1666.0900000007823,1162400000,7188.27978515625,238174.90625,1665.1500000003725
1,754.6383411687141,6.230000000447035,4.500140190124512,0,544729.625,4347.826078505957,2448.0800000000745,1162400000,7188.27978515625,238174.90625,2447.2649999996647
1,992.7281640660257,7.554999999701977,5.0999436378479,0,9830.96484375,2298.8505719564505,2326.5,1159901056,7745.908203125,191625.09375,2325.4099999992177
1,792.4428720688464,5.775000000372529,4.4999542236328125,0,9829.7373046875,3225.806446185841,2331.3700000001118,1162452992,6409.84814453125,190327.90625,2330.515000000596
1,919.2061220680645,7.464999999850988,5.000226020812988,0,10649.7841796875,3508.771927990008,2010.0499999998137,1161196032,7231.2001953125,192076.90625,2009.125
1,840.6716086696674,5.504999999888241,5.299789905548096,0,543976.25,2857.142852581277,2197.7700000004843,1161555968,6705.55810546875,190814.09375,2196.81500000041
1,1011.3328642112527,5.7999999998137355,5.500196933746338,0,315377.40625,2898.5507268285683,1827.0400000000373,1162087936,6144.10205078125,192662.5,1826.1049999995157
1,1153.8894095595126,5.6749999998137355,4.499805450439453,0,9830.5078125,3225.8064558770234,1601.609999999404,1162363008,7336.06201171875,191940.59375,1600.5
1,735.1735229253915,6.235000000335276,4.800010681152344,0,195793.921875,5555.555564753803,2512.804999999702,1160155008,7221.462890625,192927,2512.060000000056
1,845.5772937679415,5.455000000074506,4.999919414520264,0,9830.380859375,2857.142852581277,2185.040000000503,1158696960,5419.796875,191558.59375,2184.070000000298
1,796.712718801598,5.544999999925494,5.199976444244385,0,364525,2816.901408598504,2319.0049999998882,1162875008,7081.68505859375,193228.796875,2318.024999999907
1,765.1910180793988,5.475000000093132,5.4000091552734375,0,195796.03125,3448.2758616260057,2414.3799999994226,1162801024,6931.12109375,193412.703125,2413.5150000001304
1,765.1926033039726,5.610000000335276,5.099954128265381,0,9830.611328125,4761.904762749499,2414.2999999998137,1160404992,6867.47998046875,192037.09375,2413.5099999997765
1,779.3227133663888,5.625000000465661,4.900030612945557,0,18842.3203125,2173.9130414536467,2370.93499999959,1162739968,6259.6171875,192657.5,2369.75
1,1017.033157659902,4.634999999776483,6.60004186630249,0,116326.7890625,3571.4285740419764,1514.0499999998137,1154609024,5113.56396484375,194954.40625,1513.2250000000931
1,690.0094713776053,6.84499999973923,5.099954128265381,0,9830.611328125,4081.632643441566,2677.4250000002794,1160404992,6867.47998046875,192037.09375,2676.4849999998696
1,1088.857312996458,5.4799999999813735,5.200044631958008,0,17204.103515625,3333.333335402939,1696.9699999997392,1159021056,6166.59619140625,191721.59375,1696.089999999851
1,871.9093909191249,5.600000000093132,5.3000102043151855,0,365330.6875,2985.0746313469745,2119.0200000000186,1159065984,11404.849609375,347383,2118.1100000003353
1,794.193460159953,4.660000000149012,4.5000410079956055,0,10649.673828125,3389.830509330719,1938.654999999795,1162699008,7388.81298828125,241292.203125,1937.815000000177
1,691.316691023257,7.6450000000186265,4.999988079071045,0,14745.6875,2499.9999976716936,3340.3199999998324,1162264960,6927.26806640625,196214.59375,3339.279999999795
1,1076.637867711451,5.675000000279397,4.700015068054199,0,301469.5,2985.074625122943,1716.6550000002608,1160524032,7197.18603515625,193414.703125,1715.339999999851
1,771.257825126425,5.635000000009313,4.600935935974121,0,487411.8125,2272.727271813268,2395.7499999995343,1160568960,8836.3740234375,260263.203125,2394.530000000028
1,897.9280267024717,5.800000000046566,5.098945140838623,0,9830.396484375,3333.333332815932,2059.5499999998137,1154649984,10103.73046875,316927.6875,2056.7350000001024
1,818.2815113483886,6.370000000111759,6.900028228759766,0,22938.330078125,2469.1358037182804,2257.969999999972,1143107968,5765.77099609375,192311.40625,2256.9250000000466
1,1075.2838427947597,5.464999999850988,6.900028228759766,0,22938.330078125,2631.5789465299727,1718.530000000028,1143107968,5765.77099609375,192311.40625,1717.5
1,878.8594053375502,5.46500000031665,5.000041961669922,0,130255.765625,2500.0000005820766,2102.3599999998696,1160297984,6430.0400390625,190782.296875,2101.3599999998696
1,919.1489361702128,5.535000000149012,5.099963665008545,0,210539.6875,2666.6666666666665,2010.4199999996927,1161854976,5992.22412109375,188861.296875,2009.25
1,751.9360276214579,5.609999999869615,4.699978351593018,0,9829.833984375,3225.8064510314325,2456.965000000084,1162169984,7076.81298828125,238527.59375,2456.060000000056
1,731.1829659865373,5.659999999916181,4.400074481964111,0,201496,3389.8305066552734,2528.909999999916,1158184960,7199.82177734375,192557.40625,2525.7700000002515
1,895.7352177982914,6.114999999990687,4.699885368347168,0,10650.708984375,2597.4025989105576,2062.7900000000373,1160315008,7192.4599609375,190891.09375,2061.7700000000186
1,853.2125986071214,5.53000000002794,5.1995344161987305,0,128633.3984375,2564.1025647761044,2165.519999999786,1160216960,5777.98583984375,192175.09375,2164.524999999907
1,864.5905507387351,5.685000000055879,5.1995344161987305,0,128633.3984375,3508.771927990008,2137.160000000149,1160216960,5777.98583984375,192175.09375,2136.0400000000373
1,1186.02814151685,5.725000000325963,5.000004291534424,0,10649.6533203125,2816.9014104459998,1558.0649999999441,1159627008,9870.8671875,319561.6875,1557.1299999998882
1,926.31790138929,5.824999999953434,6.600718021392822,0,17204.37109375,2898.550724872419,1994.5900000000838,1153954048,7158.1708984375,252925.40625,1993.7000000001863
1,896.0872603058931,5.945000000065193,5.000010967254639,0,214638.3125,2040.816326569401,2062.1450000000186,1162187008,6688.1201171875,191541.703125,2060.9599999999627
1,726.6746411483414,5.544999999925494,4.299959182739258,0,345685.6875,3124.9999993633537,2544.249999999767,1162416000,6421.68408203125,194732.203125,2541.439999999944
1,799.2435143690158,5.570000000065193,4.800009250640869,0,9830.4140625,2469.135802298798,2311.6999999999534,1162169984,6143.98779296875,192626.703125,2310.6850000002887
1,700.8170126859678,5.785000000149012,5.200052261352539,0,18841.642578125,2325.58139570142,2636.219999999972,1162232064,6269.02978515625,191584.203125,2635.20999999973
1,654.2226907724419,364.2549999999992,9.800006866455078,0,168755.484375,3278.6885245870353,3529.5800000000017,996356096,5364.7177734375,7395.2470703125,3528.615
1,710.6671258733903,5.625,4.699975967407227,0,9830.1181640625,2857.142852581277,2599.7800000002608,1144696960,6934.0927734375,192376.796875,2598.68499999959
1,774.8757001703528,5.764999999664724,4.699975967407227,0,9830.1181640625,2941.176471877263,2384.309999998659,1144696960,6934.0927734375,192376.796875,2383.349999998696
1,1303.6894807613508,5.684999999590218,6.599997043609619,0,317858.8125,3174.603170473349,1417.6850000005215,1157299968,6858.0380859375,268588.59375,1416.5950000006706
1,904.8328303217802,5.904999999329448,5.09999418258667,0,13926.3720703125,2739.7260257195167,2042.1350000007078,1162403968,7908.912109375,303989.59375,2041.0400000000373
1,1144.8160006449782,5.610000000335276,4.999964237213135,0,9830.2509765625,2631.5789545919756,1614.1299999998882,1161089024,6033.1318359375,190305.90625,1613.1849999995902
1,1016.4621963907231,5.685000000521541,5.099963188171387,0,547225.6875,3225.806446185841,1817.7749999994412,1161703040,4870.9931640625,191752.5,1816.8899999996647
1,782.4346223506739,5.970000000670552,4.9000468254089355,0,10649.732421875,2985.0746188989115,2361.2750000003725,1162194944,4514.9619140625,193058.5,2360.3250000001863
1,778.9397764157283,6.595000000670552,4.500003337860107,0,17203.19140625,3030.303029618863,2371.8149999994785,1162605056,6727.51318359375,191903.59375,2370.914999999106
1,896.6463155599802,14.410000001080334,5.000069618225098,0,10648.8916015625,1724.1379308130029,2061.375,1162576000,5224.126953125,189948.09375,2059.6749999988824
1,973.0447427764739,5.620000000111759,5.699977874755859,0,10649.6220703125,6060.606093446086,1898.695000000298,1162169984,5921.298828125,190974.59375,1897.9599999999627
1,850.2096981358123,5.544999999925494,4.699989318847656,0,117967.703125,4000,2175.310000000056,1162732032,8328.2646484375,252930.296875,2172.170000000391
1,948.302421591215,5.525000000372529,5.19951868057251,0,226098.796875,3389.830503979828,1948.369999999646,1162375040,6083.9560546875,189592.796875,1947.4799999995157
1,622.5067119693307,4.74500000057742,5.29999303817749,0,16384.072265625,3571.4285740419764,2968.0099999997765,1156541952,9391.8828125,323378.1875,2966.714999999851
1,749.4728366824414,7.320000000298023,4.799959659576416,0,9830.1953125,3571.428579981534,3081.2700000000186,1162306048,8261.0361328125,238445.703125,3080.1650000000373
1,953.4528333058171,5.629999999888241,4.999932289123535,0,195788.65625,4000,1937.7700000000186,1162493952,7178.5791015625,190360.796875,1936.9599999999627
1,804.0087244612274,5.569999999366701,7.100122928619385,0,365362.375,3174.603170473349,2297.8799999998882,1156829056,5096.89990234375,193371.59375,2296.989999999758
1,703.0018804576999,5.679999999701977,5.400060176849365,0,16384.205078125,3225.8064510314325,2628.0900000003166,1161974016,7668.85009765625,192001.703125,2627.0200000000186
1,920.6128446130712,5.680000000167638,4.999932289123535,0,195788.65625,3846.153849460317,2008.785000000149,1162493952,7178.5791015625,190360.796875,2006.054999999702
1,966.0461053193403,5.945000000298023,5.200082778930664,0,219548.203125,4166.666662786156,1914.5149999996647,1160158976,6580.16015625,190058.203125,1911.7099999999627
1,711.6365366867697,5.519999999552965,4.599939823150635,0,18841.2578125,3174.6031751663327,2596.0800000000745,1162588032,6237.87109375,193261.296875,2595.1450000000186
1,996.5276934658206,5.644999999552965,4.800067901611328,0,10650.294921875,2352.9411749237547,1854.2800000002608,1162273024,7327.69921875,192740.90625,1853.2349999998696
1,619.0053547918868,7.419999999925494,5.099969387054443,0,348137.90625,2197.80219744231,3730.4850000003353,1162104960,7027.63623046875,192305.203125,3729.369999999646
1,873.1068619828062,7.680000000167638,6.199977874755859,0,9830.19140625,1851.8518517240984,2116.459999999497,1144476032,6909.0341796875,191422.5,2115.204999999609
1,820.5374280229579,5.519999999552965,5.300046920776367,0,347315.1875,2702.70270188635,2251.7000000001863,1155837952,7909.658203125,328346.1875,2250.720000000205
1,1087.334740486358,5.279999999795109,4.999761581420898,0,127807.265625,2247.191012082505,1699.5099999997765,1162424064,7650.47021484375,243992.203125,1698.464999999851
1,902.7473964380392,5.725000000093132,5.200189113616943,0,18021.185546875,2816.901408598504,2046.964999999851,1162535040,5838.00390625,190532.40625,2045.7549999998882
1,1079.293094581374,7.4799999999813735,5.299985408782959,0,203970.6875,2272.7272730159057,2140.0200000000186,1161368064,5042.48779296875,158782.40625,2138.899999999907
1,923.2130493575996,5.399999999906868,4.899942874908447,0,212997.3125,3448.2758616260057,2003.369999999646,1161362944,7348.8291015625,238825.59375,2000.404999999795
1,878.7653128472238,6.334999999962747,5.10003137588501,0,9830.6611328125,2941.176471877263,2104.8599999998696,1161555968,6683.080078125,192608.5,2101.5849999999627
1,753.3515946717655,7.524999999906868,6.199977874755859,0,9830.19140625,3921.5686291696843,2455.885000000242,1144476032,6909.0341796875,191422.5,2451.4449999998324
1,859.8822201611376,7.5349999999962165,4.599949836730957,0,15563.982421875,1098.9010989012747,2688.1850000000013,995926016,13444.2802734375,314005.1875,2684.6699999999983
1,780.1984715409784,5.510000000009313,4.9000043869018555,0,9830.3388671875,2631.5789465299727,2368.1049999999814,1161555968,7910.9130859375,237999.59375,2367.090000000084
1,997.8258332505757,7.379999999888241,4.599977970123291,0,345703.59375,2898.550724872419,2314.8649999999907,1161617024,8217.1123046875,193253.90625,2313.529999999795
1,940.1655013018737,5.489999999990687,7.100031852722168,0,217887.203125,2298.850574417337,1965.3649999999907,1155686016,8534.7978515625,235240.09375,1964.3350000001956
1,968.9706916272096,7.634999999776483,5.299991130828857,0,9831.287109375,2531.645569500872,2383.8000000000466,1161342976,9469.9169921875,340237.1875,2382.4250000000466
1,881.8852517727369,5.599999999860302,5.099978446960449,0,489069,2197.80219744231,2095.1700000001583,1161613056,7462.1748046875,192760,2094.1500000001397
1,750.211743486636,5.644999999785796,5.099978446960449,0,489069,2777.7777769873032,2462.8250000001863,1161613056,7462.1748046875,192760,2461.7050000003073
1,1088.070812977716,4.475000000325963,5.300048351287842,0,9830.208984375,2597.4025973397656,1415.3549999999814,1162567936,4505.5400390625,159480.296875,1414.4299999999348
1,738.8175239131785,5.695000000065193,4.900050163269043,0,18841.779296875,3225.8064534542277,2502.429999999935,1161555968,4981.06982421875,159414.5,2499.6699999999255
1,873.2608547629192,7.505000000121072,4.699970245361328,0,216264.6875,2352.9411775018107,2644.659999999916,1161990016,8415.7802734375,240279.09375,2643.5400000000373
1,795.1467973254506,5.5149999998975545,4.900041103363037,0,18019.5,3174.6031751663327,2323.494999999879,1162563968,7550.712890625,240536.203125,2322.589999999851
1,744.429776384816,5.699999999254942,5.20004415512085,0,18842.10546875,3846.153849460317,2481.7599999997765,1162345984,5837.8349609375,190720.40625,2480.8250000001863
1,1055.9871003526453,5.570000000298023,4.8999528884887695,0,9831.4462890625,3030.3030381709527,1749.824999999255,1162169984,6368.6318359375,191725.40625,1748.8849999997765
1,674.668583853788,5.560000000521541,5.300070762634277,0,18842.08203125,3225.8064558770234,2282.035000000149,1144070016,6912.8388671875,214729.296875,2281.1199999991804
1,942.610399951342,5.639999999664724,4.900047779083252,0,321093.1875,3076.923083976881,1960.285000000149,1160311040,7520.77685546875,241300.296875,1959.2399999992922
1,767.5252215653466,6.005000000001019,4.400062084197998,0,1351736.25,2020.2020201913301,2407.1950000000033,994070528,9594.2490234375,242390.09375,2406.175000000003
1,1407.0803539795988,6.5899999999965075,4.700435638427734,0,2753302,2298.8505747249483,1313.5599999999977,1159377024,6964.2509765625,193646.203125,1312.5050000000047
1,1031.7001432916823,5.5,25.394588470458984,0,8769489,3508.7719296024084,1790.9300000000076,1157915008,17702.470703125,191767.296875,1790.0550000000076
1,674.4983172238476,5.529999999984284,4.699997901916504,0,10650.0283203125,3921.5686273793676,2738.845000000001,1160482944,8114.3017578125,192730.59375,2738.0350000000035
1,735.7754267421807,3.400000000008731,4.6999969482421875,0,213801.3125,4999.999999708962,2512.2750000000087,1162354944,6800.14794921875,194172.40625,2510.00499999999
1,779.1642337121484,7.414999999979045,4.500066757202148,0,209709.40625,1980.1980197837208,2963.970000000001,1162752000,6168.85498046875,160957.59375,2962.789999999979
1,1051.5491389117644,4.454999999987194,4.499941825866699,0,12288.400390625,2597.4025975361146,1464.8300000000163,1159549056,7672.7001953125,191637.796875,1463.554999999993
1,678.9393869767015,5.754999999975553,4.599932670593262,0,214626,2222.222222164733,2721.1750000000175,1163862016,9591.6669921875,240356.203125,2720.125
1,949.2797388812472,5.920000000012806,4.599932670593262,0,214626,1257.8616351998644,1946.8999999999942,1163862016,9591.6669921875,240356.203125,1945.4750000000058
1,689.7964834556204,4.4249999999883585,4.7000508308410645,0,17201.66015625,3703.7037038474264,2059.2600000000093,1157837056,10173.080078125,256822.40625,2058.555000000022
1,546.1785247856435,4.580000000016298,6.399998664855957,0,10649.919921875,1587.3015872898548,2819.0950000000303,1156423936,10304.23046875,209465.59375,2817.7600000000093
1,1044.3840605322346,4.435000000055879,5.200008392333984,0,214635,12499.999988358468,1874.280000000028,1157496960,5864.94482421875,193027.796875,1768.3149999999441
1,917.3318498134923,6.055000000167638,4.700005531311035,0,207266.40625,11111.111129507606,1874.1799999999348,1157336960,5831.6640625,159043.40625,2013.2299999999814
1,935.5547270134388,7.410000000149012,5.8999786376953125,0,59801.8203125,7407.407406896394,1874.6599999999162,1161715968,7781.36181640625,194346.796875,2467.519999999786
1,741.8074024087645,5.584999999962747,4.800036907196045,0,17203.14453125,5263.157896284747,1874.4850000001024,1156824960,5997.166015625,191613.5,2489.595000000205
1,621.3085832630136,4.069999999832362,4.900020599365234,0,127798.15625,12500.000024738256,1874.8649999999907,1160118016,6254.2919921875,189950.59375,2477.030000000028
1,685.1444449803214,5.790000000037253,4.899965286254883,0,357981.09375,11111.111129507606,1874.7699999997858,1160601984,7677.22705078125,241553.09375,2695.4899999999907
1,739.0451798791469,9.09499999973923,4.800066947937012,0,9830.6083984375,8695.652157011915,1875.0900000000838,1157841024,8372.212890625,239913.90625,3123.625
1,608.0584536850935,9.179999999934807,5.299984455108643,0,28671.310546875,12500.000024738256,1874.964999999851,1158073984,6371.7021484375,160362.5,3796.5100000000093
1,1043.9383404839446,5.875,5.000010967254639,0,213801.09375,12499.999988358468,1875.2900000000373,1159650944,6180.55908203125,190522.796875,1769.0700000000652
1,1222.9977616782987,6,4.999974250793457,0,344878,11764.705855283357,1875.1850000000559,1157512960,8038.68310546875,239505.296875,1510.0600000000559
1,836.7446338562582,5.419999999998254,24.199451446533203,0,2973613,2898.5507246279003,2208.2000000000044,982630400,199381.296875,217223.5,2207.1250000000073
1,889.240707463526,4.714999999967404,4.999993324279785,0,203169.3125,2298.850574417337,1731.6749999999302,1162669952,8462.2568359375,218260.703125,1730.6899999999441
1,1019.3937620917565,5.489999999990687,4.79995584487915,0,217087.3125,2061.855670162482,1813.4150000000373,1162584064,5949.041015625,163212.59375,1811.6650000000373
1,729.0067145355125,6.21999999997206,5.2000579833984375,0,18838.5625,2247.191011494623,2534.359999999986,1160760960,5933.98095703125,190777.796875,2533.310000000056
1,917.0676478912851,5.64000000001397,4.999988079071045,0,9831.87109375,2739.7260265933414,2014.8300000000745,1160770048,6456.02978515625,192508.796875,2013.8100000000559
1,898.4784538853652,6.5450000000419095,4.200006008148193,0,484976.1875,2777.77777788557,2056.820000000065,1160770048,6428.17919921875,191149.296875,2055.4749999999767
1,934.8732317365059,5.424999999930151,4.89999532699585,0,213812.3125,2325.58139570142,1976.515000000014,1160204032,6205.67822265625,192611.09375,1975.454999999958
1,732.7655471637636,5.779999999911524,4.69995641708374,0,9829.939453125,3333.3333341094353,2521.204999999958,1162558976,7024.39599609375,193138.296875,2520.314999999944
1,878.0800912884368,9.005000000004657,4.700045585632324,0,10649.9853515625,3448.275860241757,2403.9599999999627,1162412032,5393.1279296875,189606.90625,2103.2249999998603
1,736.9851369875286,5.690000000060536,6.000018119812012,0,202340,8000,2404.1450000000186,1145122944,4851.18896484375,190855.40625,2505.8850000000093
1,583.3264897440953,6.539999999920838,3.0999350547790527,0,137620.53125,10526.315779670289,2404.2549999998882,1162203008,7269.37109375,191430.703125,3165.9799999999814
1,613.8535865462454,5.245000000111759,5.399985313415527,0,321935.625,4444.444451803042,3011.109999999404,1162400000,5731.3408203125,191700.09375,3008.535000000149
1,611.3798486977587,7.929999999701977,5.100032806396484,0,9830.7548828125,3389.830509330719,3776.835000000894,1163193984,6191.05322265625,191263.703125,3775.8849999997765
1,1029.3941412376798,7.629999999888241,4.800014019012451,0,9830.48828125,2816.9014049035127,1795.0250000003725,1162931968,12344.0498046875,398325.1875,1794.0650000004098
1,570.106455063447,5.754999999888241,5.099981784820557,0,9830.5009765625,4347.826096111299,3242.355000000447,1145053056,6135.26513671875,190049.796875,3239.394999999553
1,1271.3623362003805,10.889999999664724,4.599946975708008,0,9830.564453125,2083.3333354352767,1454.074999999255,1162739968,9520.822265625,191974.40625,1452.6150000002235
1,883.6236800427599,5.689999999478459,4.900074005126953,0,779056.25,3076.923075159626,2092.945000000298,1162641024,8283.4619140625,193249.296875,2090.0300000002608
1,1065.4820285006626,5.920000000856817,4.700040340423584,0,9830.3212890625,3389.830509330719,1734.1799999987707,1163234944,9580.7998046875,193953.5,1733.2999999998137
1,744.4327771315858,8.025000000372529,4.699985980987549,0,9830.16015625,3508.771927990008,2481.9199999999255,1160241024,7985.46923828125,191799.40625,2480.81500000041
1,907.807498407209,7.854999999515712,6.400118827819824,0,194159.75,2985.07462719762,2544.089999999851,1142660992,7620.89599609375,192870.59375,2542.94000000041
1,977.5385274991729,5.715000000083819,4.900185585021973,0,9831.39453125,3773.584907119195,1890.0500000000466,1162350976,5749.3330078125,191888.59375,1889.2350000001024
1,1178.3284044905597,6.245000000111759,5.5999016761779785,0,346520.8125,2597.4025973397656,1568.280000000028,1162210944,6051.51611328125,192755.59375,1567.3049999999348
1,1080.3411603664551,5.695000000065193,7.000068187713623,0,128618.1875,2325.58139570142,1710.4499999999534,1155874944,5292.9970703125,192227,1709.4599999999627
1,1353.016594014248,5.570000000065193,5.599728107452393,0,17201.24609375,2197.8021985669598,1366.005000000121,1161810048,10272.3603515625,381550.3125,1364.9500000001863
1,963.4883411546317,5.609999999869615,4.6012187004089355,0,203977,2702.7027001856145,1917.7450000001118,1161522944,6898.84814453125,193176.90625,1916.7849999999162
1,860.890724494562,5.400000000139698,4.6012187004089355,0,203977,3389.8305066552734,2148.0400000000373,1161522944,6898.84814453125,193176.90625,2145.2199999997392
1,995.2710076391664,5.454999999841675,5.1000213623046875,0,18842.8828125,2272.7272730159057,1856.619999999879,1159495936,6729.31884765625,191333.796875,1855.5749999999534
1,1128.7163204874275,5.449999999720603,4.898642539978027,0,9830.40625,3333.333332815932,1638.9150000000373,1159430016,5963.88818359375,190955,1636.1950000000652
1,723.1788857453064,5.71999999997206,5.100131034851074,0,214624.59375,3333.333335402939,2556.6650000000373,1161694976,5395.43017578125,193579.296875,2553.725000000093
1,719.8529423228877,7.259999999776483,4.899947643280029,0,18841.79296875,3030.3030317568855,3208.1200000001118,1162424064,6474.408203125,191939.59375,3206.905000000028
1,775.01032339937,7.404999999998836,28.59934425354004,0,254780.09375,3389.830508494642,2979.7349999999933,985026624,15655.419921875,191817.09375,2978.6699999999983
1,803.931900856211,15.81499999947846,6.2999162673950195,0,18841.09375,2247.1910097309774,2554.019999999553,1156391040,7103.59423828125,199331,2552.4550000000745
1,1000.5986904660314,6.990000000223517,5.099981784820557,0,9830.5009765625,2898.5507268285683,1846.7999999998137,1145053056,6135.26513671875,190049.796875,1845.695000000298
1,799.948021570919,5.679999999701977,4.400014877319336,0,553777.875,2985.07462719762,2309.6850000005215,1162199040,10245.4599609375,242011.296875,2308.6500000003725
1,819.9632730336233,7.339999999850988,5.000051021575928,0,9830.4931640625,3278.6885277938536,2816.2800000002608,1162109056,9256.8427734375,238493.296875,2815.3699999991804
1,739.9767765573314,4.740000000223517,5.099705696105957,0,9830.873046875,3278.6885277938536,2080.7599999997765,1160072960,7817.0517578125,190770,2079.7949999999255
1,667.6439593731704,5.5150000005960464,4.599939346313477,0,9829.84765625,1315.7894740711868,2767.6349999997765,1160056960,8623.3828125,192244.5,2766.144999999553
1,817.7995841919225,5.509999999776483,4.800033092498779,0,328499.09375,3124.999997089617,2259.179999999702,1162116992,7778.8330078125,205740.09375,2258.2550000008196
1,963.9686193451028,5.4750000005587935,5.000001907348633,0,10649.439453125,3703.7037098358687,1916.804999999702,1162456960,10018.6201171875,314220.40625,1915.8300000000745
1,624.5299455144361,8.5550000006333,4.900827884674072,0,10649.8291015625,4347.826096111299,3698.789999999106,1162027008,7946.783203125,191618.90625,3696.379999998957
1,907.6210087624452,7.240000000223517,5.199122905731201,0,9830.345703125,3333.333335402939,2035.679999999702,1162379008,5968.7998046875,191524.796875,2034.7700000004843
1,696.8267743274836,6.634999999776483,6.800319194793701,0,10649.56640625,3508.771927990008,2651.5300000002608,1154961024,10539.8095703125,247725.90625,2650.2999999998137
1,655.776124252301,5.485000000335276,6.400118827819824,0,194159.75,4166.666678954951,2818.980000000447,1142660992,7620.89599609375,192870.59375,2816.2050000000745
1,936.4161849710098,5.915000000037253,4.699922561645508,0,9829.884765625,3278.6885277938536,1973.0499999998137,1163656960,9863.568359375,260864.796875,1972.2000000001863
1,1145.5261027738563,5.509999999776483,5.500022888183594,0,376832.09375,3773.5849104346903,1613.0299999993294,1153634048,13745.23046875,365915.09375,1612.1849999995902
1,949.4651932166837,5.519999999552965,5.0000104904174805,0,194969.3125,2985.07462719762,1946.1400000001304,1160258048,5512.72216796875,191260.703125,1945.095000000205
1,861.3524744993136,6.444999999366701,5.400030136108398,0,9830.6162109375,3225.806446185841,2145.0250000003725,1157144960,6265.9228515625,190471.90625,2144.070000000298
1,922.468307010126,5.699999999254942,4.400365829467773,0,366986,3174.6031798593162,2002.925000000745,1156771968,7455.5791015625,191808.296875,2002.019999999553
1,1000.7938937916624,5.669999999925494,5.099676132202148,0,168755.1875,3278.6885277938536,1846.2599999997765,1156583040,7835.298828125,248955,1845.3349999999627
1,983.6772848204378,5.900000000372529,6.799753189086914,0,78646.703125,2380.952386654356,1879.2749999994412,1151611008,8833.9658203125,325559.90625,1877.445000000298
1,755.8923626954102,5.675000000745058,6.199991226196289,0,9830.123046875,4000.000014901161,2444.0050000008196,1144140032,6335.05078125,192091.296875,2443.205000001006
1,823.9217479562819,5.59499999973923,5.200064659118652,0,369499.3125,4347.826096111299,2242.489999999292,1162386944,6960.3681640625,192004.09375,2241.4749999996275
1,843.6806183703865,6.165000000037253,5.099996566772461,0,195767.3125,4761.904762749499,2191.6749999998137,1160417024,6387.1708984375,190190.09375,2188.9799999995157
1,799.1172843513333,5.634999999776483,4.700018882751465,0,9830.798828125,3703.7037098358687,2311.910000000149,1159766016,5860.3681640625,194176.296875,2311.0499999998137
1,1271.9709074880811,5.680000000633299,4.799990653991699,0,17202.83984375,3333.3333250549103,1452.8099999995902,1160237056,5885.89697265625,188925.796875,1451.9199999999255
1,1021.4748663420919,4.714999999618158,4.699953556060791,0,12287.41796875,11764.705887509052,1874.0800000000745,1156731008,7512.86181640625,191944,1506.6450000000186
